customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
17968.0,374,1,265.1,265.1,151,74,0,151.0,265.1,-130431.01668704383,Low Value
17969.0,166,2,228.2,114.1,152,14,194,76.0,44499.0,73813.50830824999,Medium Value
17970.0,211,1,562.79,562.79,513,27,0,513.0,562.79,-73808.25169318193,Low Value
17972.0,242,1,135.19,135.19,36,30,0,36.0,135.19,-84610.78220387001,Low Value
17973.0,52,1,337.04,337.04,176,15,0,176.0,337.04,-86433.02897809667,Low Value
17974.0,25,3,703.99,234.66333333333333,500,143,194,166.66666666666666,137278.05,457.6234984799521,Medium Value
17975.0,15,13,4483.26,344.86615384615385,1565,189,351,120.38461538461539,1578107.52,1379553.0298173383,High Value
17976.0,372,1,321.79,321.79,93,56,0,93.0,321.79,-104794.92963868577,Low Value
17977.0,29,1,288.14,288.14,342,19,0,342.0,288.14,-91460.55982796208,Low Value
17978.0,365,1,300.91999999999996,300.91999999999996,499,12,0,499.0,300.91999999999996,-27697.27851912193,Medium Value
17979.0,36,4,732.41,183.1025,383,116,224,95.75,164792.25,92138.00763312721,Medium Value
17980.0,166,3,811.45,270.48333333333335,682,23,193,227.33333333333334,157421.30000000002,236680.5190842108,Medium Value
17984.0,145,1,152.68,152.68,98,48,0,98.0,152.68,-124861.12684553489,Low Value
17985.0,22,1,631.35,631.35,171,20,0,171.0,631.35,-99714.96885613154,Low Value
17986.0,56,1,20.8,20.8,10,1,0,10.0,20.8,-67458.13290201663,Low Value
17987.0,185,1,198.57,198.57,261,13,0,261.0,198.57,-61250.40371981019,Low Value
17988.0,12,7,201.12,28.731428571428573,43,37,314,6.142857142857143,63352.8,154568.85520494852,Medium Value
17990.0,237,3,630.84,210.28,414,27,124,138.0,78855.0,157625.80977111385,Medium Value
17991.0,225,2,93.35,46.675,25,4,0,12.5,93.35,-17967.043594491784,Medium Value
17994.0,122,4,674.89,168.7225,495,63,169,123.75,114731.3,153029.62035644514,Medium Value
17995.0,282,1,76.1,76.1,133,2,0,133.0,76.1,-33059.6436227432,Medium Value
17997.0,74,8,1962.46,245.3075,2273,133,89,284.125,176621.4,548479.1897241939,High Value
17999.0,37,2,380.39,190.195,219,87,329,109.5,125528.7,31748.088517827448,Medium Value
18001.0,12,2,415.13,207.565,362,56,74,181.0,31134.75,-29318.41869755101,Medium Value
18004.0,362,1,157.92,157.92,75,32,0,75.0,157.92,-69256.17459346738,Low Value
18005.0,4,2,226.47,113.235,86,52,43,43.0,9964.68,-80478.23406030203,Low Value
18006.0,23,1,444.68,444.68,220,21,0,220.0,444.68,-99141.65021165647,Low Value
18008.0,70,9,2116.19,235.13222222222223,1581,24,248,175.66666666666666,526931.31,815472.0364782059,High Value
18009.0,235,1,247.39,247.39,125,31,0,125.0,247.39,-85288.57458718901,Low Value
18010.0,257,1,174.8,174.8,60,14,0,60.0,174.8,-57384.7723563076,Low Value
18011.0,373,1,102.78999999999999,102.78999999999999,71,28,0,71.0,102.78999999999999,-61407.31888564676,Low Value
18013.0,155,2,187.29,93.645,285,31,0,142.5,187.29,-43380.439830771065,Low Value
18014.0,28,1,162.22,162.22,66,29,0,66.0,162.22,-113616.16822431935,Low Value
18015.0,4,1,120.03,120.03,157,46,0,157.0,120.03,-140711.38302316272,Low Value
18016.0,32,5,1477.66,295.53200000000004,1027,90,331,205.4,490583.12000000005,432261.6973014141,High Value
18017.0,81,3,523.0,174.33333333333334,300,1,229,100.0,120290.0,194317.99105144438,Medium Value
18018.0,108,2,122.14,61.07,55,29,91,27.5,11236.88,-25875.070048526395,Medium Value
18019.0,52,1,38.45,38.45,7,5,0,7.0,38.45,-74326.61754731834,Low Value
18022.0,36,1,612.72,612.72,703,141,0,703.0,612.72,-269650.7502574561,Low Value
18024.0,153,2,389.78,194.89,184,21,0,92.0,389.78,-710.9977740392205,Medium Value
18027.0,99,1,115.31,115.31,78,21,0,78.0,115.31,-90491.60997531086,Low Value
18030.0,4,2,230.64999999999998,115.32499999999999,67,8,38,33.5,8995.349999999999,-15381.538700995618,Medium Value
18032.0,334,1,73.5,73.5,42,5,0,42.0,73.5,-32420.96259304625,Medium Value
18033.0,65,1,93.82000000000001,93.82000000000001,252,32,0,252.0,93.82000000000001,-107767.32192744128,Low Value
18034.0,22,2,418.68,209.34,559,99,0,279.5,418.68,-118577.55756601808,Low Value
18035.0,36,3,713.89,237.96333333333334,584,44,7,194.66666666666666,5711.12,74714.13119319675,Medium Value
18036.0,32,3,403.12,134.37333333333333,232,77,213,77.33333333333333,86267.68000000001,34330.52894188033,Medium Value
18037.0,154,6,70.02,11.67,20,19,207,3.3333333333333335,14564.16,102389.48336018552,Medium Value
18040.0,19,2,357.20000000000005,178.60000000000002,148,18,226,74.0,81084.40000000001,81116.49809547362,Medium Value
18041.0,12,21,4097.37,195.11285714285714,3758,285,361,178.95238095238096,1483247.94,1404823.4460331006,High Value
18042.0,54,1,165.04999999999998,165.04999999999998,33,7,0,33.0,165.04999999999998,-76907.54381425888,Low Value
18043.0,25,3,529.29,176.42999999999998,265,106,342,88.33333333333333,181546.47,76272.5007381799,Medium Value
18044.0,4,10,2088.6,208.85999999999999,1033,88,356,103.3,745630.2,739211.2127599794,High Value
18045.0,45,1,178.34,178.34,138,43,0,138.0,178.34,-130833.36578234623,Low Value
18048.0,203,2,172.29000000000002,86.14500000000001,127,6,0,63.5,172.29000000000002,-7289.816153543186,Medium Value
18050.0,359,1,74.4,74.4,40,5,0,40.0,74.4,-28829.42827354127,Medium Value
18053.0,71,1,300.02,300.02,302,20,0,302.0,300.02,-87946.98300691368,Low Value
18055.0,7,10,6761.34,676.134,2452,223,362,245.2,2454366.42,1962244.1640551207,High Value
18056.0,288,1,363.65,363.65,211,19,0,211.0,363.65,-57347.0716646316,Low Value
18058.0,10,1,170.16,170.16,88,3,0,88.0,170.16,-75782.8336008694,Low Value
18059.0,23,3,306.46,102.15333333333332,258,17,44,86.0,13790.699999999999,28534.217926151585,Medium Value
18061.0,22,10,2119.41,211.94099999999997,955,18,344,95.5,731196.45,848144.0798201286,High Value
18062.0,173,3,720.52,240.17333333333332,396,23,164,132.0,118885.8,190881.27197876363,Medium Value
18064.0,133,2,814.0,407.0,384,7,102,192.0,83842.0,140450.79805425525,Medium Value
18065.0,6,14,2392.83,170.91642857142855,1027,110,358,73.35714285714286,859025.97,872084.2609712186,High Value
18066.0,75,1,318.0,318.0,108,10,0,108.0,318.0,-77085.8028327229,Low Value
18067.0,40,1,396.33,396.33,189,36,0,189.0,396.33,-120312.76315919217,Low Value
18068.0,289,1,101.69999999999999,101.69999999999999,6,1,0,6.0,101.69999999999999,-33878.039558603545,Medium Value
18069.0,26,5,2009.24,401.848,1296,334,301,259.2,606790.48,193440.31347157748,Medium Value
18071.0,258,2,453.0,226.5,260,23,108,130.0,49377.0,74323.87344617065,Medium Value
18072.0,186,1,247.44,247.44,288,18,0,288.0,247.44,-68267.06555438787,Low Value
18073.0,114,12,3859.82,321.6516666666667,3102,23,82,258.5,320365.06,1409889.3891280994,High Value
18074.0,374,1,489.6,489.6,190,13,0,190.0,489.6,-36603.52046429692,Medium Value
18075.0,23,10,2611.75,261.175,1464,97,337,146.4,882771.5,895082.355061411,High Value
18077.0,8,11,2584.41,234.94636363636363,1839,101,358,167.1818181818182,927803.19,932307.9727069282,High Value
18078.0,217,2,336.13,168.065,145,27,41,72.5,14117.46,7992.032465179334,Medium Value
18079.0,45,4,3613.15,903.2875,7347,99,193,1836.75,700951.1,1162104.3824524775,High Value
18080.0,19,2,1231.5,615.75,642,2,223,321.0,275856.0,264262.4076599112,High Value
18081.0,36,3,343.45,114.48333333333333,195,14,97,65.0,33658.1,64018.15070167789,Medium Value
18082.0,26,1,680.84,680.84,608,62,0,608.0,680.84,-152520.03939232044,Low Value
18084.0,16,1,90.47999999999999,90.47999999999999,312,1,0,312.0,90.47999999999999,-65755.35826123471,Low Value
18085.0,330,2,689.95,344.975,265,25,43,132.5,30357.800000000003,89690.9167626797,Medium Value
18086.0,274,1,101.34,101.34,106,7,0,106.0,101.34,-42695.02669487533,Low Value
18087.0,98,2,4055.7199999999993,2027.8599999999997,3907,2,192,1953.5,782753.9599999998,851419.9472551062,High Value
18088.0,61,1,166.03,166.03,107,35,0,107.0,166.03,-116970.77193033474,Low Value
18092.0,2,11,9068.26,824.3872727272727,4252,28,363,386.54545454545456,3300846.64,3071801.109362146,High Value
18093.0,93,4,2106.52,526.63,1392,31,209,348.0,442369.2,606011.1967871953,High Value
18094.0,82,7,3017.3,431.04285714285714,2518,39,210,359.7142857142857,636650.3,1025572.4034562333,High Value
18095.0,313,2,580.0500000000001,290.02500000000003,419,20,20,209.5,12181.050000000001,73717.51045644999,Medium Value
18096.0,12,3,849.06,283.02,788,157,52,262.6666666666667,45000.18,-42837.88432386797,Low Value
18097.0,8,6,2662.4,443.73333333333335,1662,65,346,277.0,923852.8,855720.0989925775,High Value
18099.0,127,1,168.31,168.31,149,19,0,149.0,168.31,-81701.54242844053,Low Value
18101.0,11,2,222.4,111.2,87,37,132,43.5,29579.2,-16268.113552836934,Medium Value
18102.0,1,60,259657.3,4327.621666666667,64124,150,366,1068.7333333333333,95294229.1,86321365.26216105,High Value
18104.0,37,1,754.64,754.64,362,38,0,362.0,754.64,-120693.45802926249,Low Value
18105.0,38,1,113.48000000000002,113.48000000000002,46,18,0,46.0,113.48000000000002,-95602.3573534548,Low Value
18106.0,330,1,421.9,421.9,126,33,0,126.0,421.9,-75128.94353895145,Low Value
18108.0,254,1,271.0,271.0,84,17,0,84.0,271.0,-62168.42982385587,Low Value
18109.0,2,26,8004.92,307.88153846153847,4230,119,368,162.69230769230768,2953815.48,2974408.3987874445,High Value
18110.0,20,1,198.8,198.8,72,33,0,72.0,198.8,-120906.46885575121,Low Value
18112.0,12,2,352.69,176.345,255,26,154,127.5,54666.95,38814.2634395932,Medium Value
18113.0,369,1,76.32000000000001,76.32000000000001,72,1,0,72.0,76.32000000000001,-20410.134750720463,Medium Value
18114.0,290,1,220.1,220.1,55,28,0,55.0,220.1,-74365.39129032951,Low Value
18116.0,68,8,1403.1100000000001,175.38875000000002,837,230,296,104.625,416723.67000000004,254748.4979241949,High Value
18117.0,26,1,315.65,315.65,605,68,0,605.0,315.65,-160445.02527736255,Low Value
18118.0,11,26,5625.08,216.34923076923076,2865,424,358,110.1923076923077,2019403.72,1688160.6214669936,High Value
18119.0,368,1,180.7,180.7,124,29,0,124.0,180.7,-62594.75269848958,Low Value
18120.0,214,1,111.15,111.15,31,17,0,31.0,111.15,-68773.91825275891,Low Value
18121.0,149,2,653.3,326.65,438,28,5,219.0,3919.7999999999997,43063.809433895745,Medium Value
18122.0,8,6,1793.06,298.8433333333333,1225,239,142,204.16666666666666,256407.58,239374.4891459974,Medium Value
18123.0,24,2,574.4399999999999,287.21999999999997,582,31,7,291.0,4595.5199999999995,14975.190289883874,Medium Value
18125.0,30,4,1131.75,282.9375,800,164,286,200.0,324812.25,163485.65653101855,Medium Value
18126.0,61,1,200.92000000000002,200.92000000000002,135,52,0,135.0,200.92000000000002,-142480.06027785363,Low Value
18127.0,19,3,347.08,115.69333333333333,187,41,114,62.333333333333336,39914.2,28239.538066976354,Medium Value
18129.0,243,1,112.55000000000001,112.55000000000001,48,13,0,48.0,112.55000000000001,-57968.61337330763,Low Value
18130.0,15,3,1059.39,353.13000000000005,824,58,41,274.6666666666667,44494.380000000005,150986.12553625222,Medium Value
18133.0,212,1,931.4999999999999,931.4999999999999,1350,1,0,1350.0,931.4999999999999,-13508.556319990777,Medium Value
18135.0,29,5,681.9100000000001,136.382,349,11,161,69.8,110469.42000000001,235044.5868749341,Medium Value
18136.0,63,3,784.33,261.4433333333333,379,34,256,126.33333333333333,201572.81,212770.74227964773,Medium Value
18138.0,295,1,152.65,152.65,38,8,0,38.0,152.65,-43114.87317486352,Low Value
18139.0,18,6,8438.34,1406.39,5557,35,0,926.1666666666666,8438.34,2499428.704006808,High Value
18142.0,157,2,1019.52,509.76,1276,9,58,638.0,60151.68,192326.2138826619,Medium Value
18143.0,117,2,1000.16,500.08,570,59,25,285.0,26004.16,60612.44776213291,Medium Value
18144.0,8,12,2888.75,240.72916666666666,1343,27,365,111.91666666666667,1057282.5,1129782.0860752685,High Value
18145.0,13,4,2861.55,715.3875,2625,174,299,656.25,858465.0,661686.8865610317,High Value
18146.0,141,2,160.35000000000002,80.17500000000001,153,10,79,76.5,12828.000000000002,12954.060224677087,Medium Value
18147.0,46,2,179.33999999999997,89.66999999999999,203,7,62,101.5,11298.419999999998,1113.054512367351,Medium Value
18149.0,51,3,612.0799999999999,204.02666666666664,310,11,222,103.33333333333333,136493.84,190780.6788130938,Medium Value
18150.0,32,3,566.58,188.86,332,29,169,110.66666666666667,96318.6,127542.57337496732,Medium Value
18151.0,135,2,653.35,326.675,355,38,155,177.5,101922.6,90732.29956367187,Medium Value
18154.0,3,2,399.19,199.595,255,15,40,127.5,16366.789999999999,9539.950590131572,Medium Value
18155.0,75,3,371.62,123.87333333333333,266,19,216,88.66666666666667,80641.54000000001,126040.14604356483,Medium Value
18156.0,13,2,675.64,337.82,283,100,356,141.5,241203.47999999998,70162.73490093864,Medium Value
18158.0,9,2,453.4,226.7,354,24,79,177.0,36272.0,27370.196066484903,Medium Value
18159.0,301,1,530.15,530.15,139,23,0,139.0,530.15,-64073.82027795608,Low Value
18160.0,57,2,638.0600000000001,319.03000000000003,294,37,143,147.0,91880.64000000001,70303.49140828307,Medium Value
18161.0,15,5,1618.69,323.738,812,49,304,162.4,493700.45,504639.13090677996,High Value
18164.0,37,1,399.65000000000003,399.65000000000003,184,24,0,184.0,399.65000000000003,-102467.02149115386,Low Value
18165.0,177,1,302.46000000000004,302.46000000000004,254,10,0,254.0,302.46000000000004,-58380.11496888439,Low Value
18167.0,23,3,1384.8600000000001,461.62000000000006,382,24,82,127.33333333333333,114943.38,270169.91652137437,High Value
18168.0,176,6,1160.04,193.34,592,97,196,98.66666666666667,228527.88,302830.05936787126,High Value
18169.0,61,1,202.65,202.65,61,9,0,61.0,202.65,-78374.8861778233,Low Value
18170.0,33,3,980.31,326.77,409,29,183,136.33333333333334,180377.03999999998,225716.65296131844,Medium Value
18171.0,59,5,1231.31,246.262,481,43,274,96.2,338610.25,389535.6739334413,High Value
18172.0,15,20,7561.68,378.084,3184,100,275,159.2,2087023.6800000002,2651143.9386506565,High Value
18173.0,87,4,2106.84,526.71,1220,23,187,305.0,396085.92000000004,598336.7877921483,High Value
18174.0,7,1,104.0,104.0,50,1,0,50.0,104.0,-73883.503355655,Low Value
18176.0,358,1,476.35,476.35,283,30,0,283.0,476.35,-62588.365674428875,Low Value
18177.0,31,6,1340.8700000000001,223.47833333333335,709,53,224,118.16666666666667,301695.75,416718.11199928704,High Value
18178.0,129,4,1590.81,397.7025,983,80,235,245.75,375431.16,402997.06420003873,High Value
18179.0,9,6,1793.17,298.8616666666667,1360,86,327,226.66666666666666,588159.76,566722.8786572474,High Value
18180.0,5,6,1843.75,307.2916666666667,1721,108,137,286.8333333333333,254437.5,478959.16490638594,High Value
18181.0,24,1,366.85,366.85,133,40,0,133.0,366.85,-130123.90266767715,Low Value
18183.0,227,2,632.07,316.035,371,36,47,185.5,30339.36,55097.83012568223,Medium Value
18184.0,15,1,49.8,49.8,60,1,0,60.0,49.8,-72255.83869349433,Low Value
18185.0,249,1,304.25,304.25,183,17,0,183.0,304.25,-60465.821054687374,Low Value
18188.0,15,3,2001.04,667.0133333333333,1168,63,275,389.3333333333333,552287.04,467396.91047391854,High Value
18189.0,78,2,1090.24,545.12,566,65,190,283.0,208235.84,135348.93471477274,Medium Value
18190.0,192,2,284.46000000000004,142.23000000000002,140,14,138,70.0,39539.94,60334.534977021336,Medium Value
18191.0,262,1,207.79999999999998,207.79999999999998,140,7,0,140.0,207.79999999999998,-43965.37495015422,Low Value
18192.0,72,1,957.97,957.97,339,45,0,339.0,957.97,-127689.9294931984,Low Value
18193.0,165,1,243.76,243.76,124,16,0,124.0,243.76,-72480.09072486986,Low Value
18194.0,82,1,973.8399999999999,973.8399999999999,632,7,0,632.0,973.8399999999999,-60380.03397304157,Low Value
18196.0,95,2,686.63,343.315,431,131,195,215.5,134579.48,-30981.722954990342,Medium Value
18198.0,4,17,5425.56,319.15058823529415,4074,81,332,239.64705882352942,1806711.4800000002,2050902.5513290616,High Value
18200.0,106,1,150.35,150.35,104,29,0,104.0,150.35,-101213.44208270579,Low Value
18202.0,200,3,1396.99,465.66333333333336,581,55,111,193.66666666666666,156462.88,274157.33583499445,High Value
18203.0,157,1,160.42000000000002,160.42000000000002,43,19,0,43.0,160.42000000000002,-80033.13613663113,Low Value
18204.0,71,3,1975.35,658.4499999999999,1190,159,121,396.6666666666667,240992.69999999998,253286.53334089427,High Value
18205.0,36,2,517.36,258.68,192,30,38,96.0,20177.04,6339.714671397407,Medium Value
18209.0,29,1,139.10000000000002,139.10000000000002,58,8,0,58.0,139.10000000000002,-81346.99527212197,Low Value
18210.0,2,6,2621.38,436.8966666666667,1398,109,265,233.0,697287.0800000001,724540.7815238136,High Value
18211.0,26,5,600.07,120.01400000000001,359,37,252,71.8,151817.71000000002,216008.67429925094,Medium Value
18212.0,326,1,216.07,216.07,92,30,0,92.0,216.07,-71214.77714971313,Low Value
18213.0,237,1,232.48000000000002,232.48000000000002,232,15,0,232.0,232.48000000000002,-57611.93045500107,Low Value
18215.0,89,1,299.34000000000003,299.34000000000003,118,13,0,118.0,299.34000000000003,-79322.0079655858,Low Value
18216.0,31,1,481.75,481.75,200,26,0,200.0,481.75,-106306.7227183443,Low Value
18217.0,29,2,621.75,310.875,491,27,41,245.5,26113.5,40913.48729135166,Medium Value
18218.0,211,2,641.92,320.96,536,17,70,268.0,45576.32,101257.50615797588,Medium Value
18219.0,3,10,2069.77,206.977,885,58,366,88.5,759605.59,775673.4504832345,High Value
18220.0,227,1,305.28000000000003,305.28000000000003,288,2,0,288.0,305.28000000000003,-37936.4721875909,Medium Value
18221.0,22,5,1041.61,208.32199999999997,791,59,189,158.2,197905.9,289136.03262785834,High Value
18222.0,93,1,443.0,443.0,335,19,0,335.0,443.0,-82884.94937467913,Low Value
18223.0,5,14,6484.54,463.18142857142857,2948,116,353,210.57142857142858,2295527.16,2189438.4026989155,High Value
18224.0,264,1,158.95000000000002,158.95000000000002,69,10,0,69.0,158.95000000000002,-49930.510126689565,Low Value
18225.0,3,12,5504.96,458.74666666666667,3242,150,361,270.1666666666667,1992795.52,1816954.7904080728,High Value
18226.0,44,11,5228.05,475.27727272727276,3466,141,293,315.09090909090907,1537046.7,1710078.1000427953,High Value
18227.0,218,1,93.75,93.75,21,5,0,21.0,93.75,-49958.805602453765,Low Value
18228.0,57,2,779.9,389.95,238,23,22,119.0,17937.7,56370.89968996181,Medium Value
18229.0,12,20,7276.900000000001,363.845,2488,66,361,124.4,2634237.8000000003,2613972.4651236655,High Value
18230.0,9,7,2810.2000000000003,401.4571428571429,1316,32,293,188.0,826198.8,938849.3761563418,High Value
18231.0,192,5,2071.77,414.354,819,106,96,163.8,200961.69,463760.811877245,High Value
18232.0,82,4,592.97,148.2425,302,31,115,75.5,68784.52,141813.51556437748,Medium Value
18233.0,326,1,440.0,440.0,4,1,0,4.0,440.0,-29797.194105165196,Medium Value
18235.0,72,3,1796.48,598.8266666666667,1578,100,145,526.0,262286.08,336389.25452223094,High Value
18236.0,30,6,882.24,147.04,403,42,210,67.16666666666667,186152.64,287908.5305106519,High Value
18237.0,3,5,987.1,197.42000000000002,622,40,131,124.4,130297.2,265827.0102780249,High Value
